3.001514135417575058e-01 4.198210631764661483e-43
3.003017124766577117e-01 6.386161125420585419e-43
3.004520114115579177e-01 9.705615783943351218e-43
3.006023103464581236e-01 1.473716322093919073e-42
3.007526092813583851e-01 2.235693518293912489e-42
3.009029082162585356e-01 3.388583699491417573e-42
3.010532071511587970e-01 5.131351233946543195e-42
3.012035060860590030e-01 7.763415729935269637e-42
3.013538050209592090e-01 1.173495745409812793e-41
3.015041039558594149e-01 1.772220561769483891e-41
3.016544028907596209e-01 2.674001202508766026e-41
3.018047018256598268e-01 4.031001881983934726e-41
3.019550007605600328e-01 6.071164202735466034e-41
3.021052996954602388e-01 9.135630647910412203e-41
3.022555986303604447e-01 1.373449393764737219e-40
3.024058975652607062e-01 2.062976907963849624e-40
3.025561965001609122e-01 3.095876637805951567e-40
3.027064954350611181e-01 4.641736709887619412e-40
3.028567943699613241e-01 6.953203399722420984e-40
3.030070933048615300e-01 1.040631434527430393e-39
3.031573922397617360e-01 1.556024829648472215e-39
3.033076911746619420e-01 2.324575630079121053e-39
3.034579901095621479e-01 3.469592047846200520e-39
3.036082890444623539e-01 5.173932070641904685e-39
3.037585879793625598e-01 7.708512957171013050e-39
3.039088869142627658e-01 1.147434930088633392e-38
3.040591858491630273e-01 1.706448169100008176e-38
3.042094847840632332e-01 2.535512246374571632e-38
3.043597837189634392e-01 3.763967793944109634e-38
3.045100826538636452e-01 5.582563355963063872e-38
3.046603815887638511e-01 8.272351844500790851e-38
3.048106805236640571e-01 1.224706183499878897e-37
3.049609794585642630e-01 1.811516936953321500e-37
3.051112783934644690e-01 2.677074533086574613e-37
3.052615773283646750e-01 3.952629448281582627e-37
3.054118762632648809e-01 5.830681472269959961e-37
3.055621751981650869e-01 8.593302638838165955e-37
3.057124741330653483e-01 1.265343600125471344e-36
3.058627730679655543e-01 1.861505887616127723e-36
3.060130720028657603e-01 2.736074578402434995e-36
3.061633709377659662e-01 4.017899072352788931e-36
3.063136698726661722e-01 5.894916952068760653e-36
3.064639688075663781e-01 8.640998593318228004e-36
3.066142677424665841e-01 1.265487189806117757e-35
